"schema_name: String = ""OMSmsgFields""", schema_version: Int = 100, time: Long, message_uid: String, source: String, PENDING_ALLOC_IND: Option[Boolean] = , CLNT_INT_ID: Option[String] = , CLNT_INT_ID_TYPE: Option[CLNT_INT_ID_TYPES] , BUY_SELL_OMS: Option[BUY_SELL_OMSS] = , FIN_INSTR_ID_INT: Option[String] = , FIN_INSTR_ID_INT_TYPE: Option[FIN_INSTR_ID_INT_TYPES] = , PRICE: Option[Array[Byte]] = , PRICE_NOTATION: Option[PRICE_NOTATION_TYPES] = , PRICE_MULTIPLIER: Option[Array[Byte]] = , PRICE_CURRENCY: Option[String] = , CURR_CODE_LEG2: Option[String] = , OPTION_TYPE_OMS: Option[OPTION_TYPES_OMS] = , STRIKE_PRICE: Option[List[Array[Byte]]] = , STRIKE_PRICE_CURRENCY: Option[List[String]] = , UP_FRONT_PAYMENT: Option[Array[Byte]] = , STTLM_DELIVERY_TYPE: Option[STTLM_DELIVERY_TYPES] = , OPTION_EXERCISE_STYLE: Option[OPTION_EXERCISE_STYLES] = , MATURITY_DATE: Option[Long] = , EXPIRY_DATE: Option[Long] = , QTY_CURRENCY: Option[String] = , QTY_NOTATION: Option[QTY_NOTATION_TYPES] = , INITIAL_QUANTITY: Option[Array[Byte]] = , DIRECTED_ORDER_IND: Option[Boolean] = , TRADING_CAPACITY_IND: Option[TRADING_CAPACITY_INDS] = , LIQ_PROV_ACTIVITY: Option[Boolean] = , ORD_ID_EXT: Option[String] = , ORD_ID_EXT_TYPE: Option[ORD_ID_EXT_TYPES] = , ORDER_ID_INT: Option[String] = , VENUE_MIC: Option[String] = , ORDER_TYPE: Option[String] = , LIMIT_PRICE: Option[Array[Byte]] = , ADDTL_LIMIT_PRICE: Option[Array[Byte]] = , STOP_PRICE: Option[Array[Byte]] = , PEGGED_LIMIT_PRICE: Option[Array[Byte]] = , REMAINING_QUANTITY: Option[Array[Byte]] = , DISPL_QUANTITY: Option[Array[Byte]] = , TRADED_QUANTITY: Option[Array[Byte]] = , MAQ: Option[Array[Byte]] = , MES: Option[Array[Byte]] = , MES_FIRST_EXEC_ONLY_IND: Option[Boolean] = , SELF_EXEC_PREVENT_IND: Option[Boolean] = , ORDER_SUBM_TS: Option[Long] = , ORDER_ENTRY_TS: Option[Long] = , EXECUTION_TS: Option[Long] = , ORDER_EVNT_CODE: ORDER_EVNT_CODE_TYPES, ORDER_ACTN: Option[ORDER_ACTN_TYPES] = , SHORT_SELLING_IND: Option[SHORT_SELLING_INDS] = , WAIVER_IND: Option[List[WAIVER_IND_TYPES]] = , TRADING_VENUE_TRX_ID: Option[String] = , VALIDITY_PERIOD_IND: Option[VALIDITY_PERIOD_INDS] = , ORDER_RESTRICTION: Option[ORDER_RESTRICTION_TYPES] = , VALIDITY_PERIOD_END_DATE: Option[Long] = , AGG_ORDER_IND: Option[Boolean] = , SEND_ENTITY_ID: Option[String] = , SEND_ENTITY_ID_TYPE: Option[SEND_ENTITY_ID_TYPES] = , UNDL_INSTR_ID: Option[List[String]] = , UNDL_INSTR_ID_TYPE: Option[List[UNDL_INSTR_ID_TYPES]] = , PASSV_AGGR_IND: Option[PASSV_AGGR_INDS] = , EXEC_WITHIN_FIRM: Option[String] = , PRODUCT_DESC: Option[String] = , CONTRACT_ID: Option[String] = , CURRENCY_PAIR: Option[String] = , INVEST_DECISION_WITHIN_FIRM: Option[String] = , COUNTRY_WHERE_ORD_RECEIVED: Option[String] = , ACT_ON_BEHALF_CLIENT_ID: Option[String] = , ACT_ON_BEHALF_CLIENT_ID_TYPE: Option[ACT_ON_BEHALF_CLIENT_ID_TYPES] = , QUOTE_VALID_UNTIL: Option[Long] = , QUOTE_CXL_REASON: Option[QUOTE_CXL_REASONS] = , PTT_EXMPT_REASON: Option[PTT_EXMPT_REASONS] = , SPREAD: Option[Array[Byte]] = , XCHANGE_RATE: Option[Array[Byte]] = , REF_PRICE: Option[Array[Byte]] = , PAY_NOTIONAL: Option[Array[Byte]] = , RCV_NOTIONAL: Option[Array[Byte]] = , PAY_NOTIONAL_CURRENCY: Option[String] = , RCV_NOTIONAL_CURRENCY: Option[String] = , REPO_RATE: Option[Array[Byte]] = , STRIKE_PRICE_PEND: Option[Boolean] = , STRIKE_PRICE_NOTATION: Option[List[STRIKE_PRICE_NOTATION_TYPES]] = , EXCH_SEQ_NR: Option[Int] = , QUOTE_ACCEPT_TIME: Option[Long] = , COUNTERPARTY_ID: Option[String] = , COUNTERPARTY_ID_TYPE: Option[COUNTERPARTY_ID_TYPES] = , EXEC_ID_INT: Option[String] = , SHORTCODE_CLIENT: Option[String] = , SHORTCODE_IDM: Option[String] = , SHORTCODE_EDM: Option[String] = ,,,,
OMSmsgFields, 100, 2018-02-09T13:20:00.029000Z, 180201040000000034299, eBond, false, 0D369197EB634088E0438C0D97654088, ISIS, BUYI, DE0001102416, ISIN, 96.89499999999999602, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , EUGV_20180201_1399, TRDVN, , TREU, , , , , , , , , , , , , , , , QUOT, EXPI, UNDI, , , , , , , , , , , , 0, DBR 0 1/4 15 Feb 2027, , , 0, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:20:07.528000Z, 180201040000000033999, eBond, false, 0D369197EB634088E0438C0D97654088, ISIS, BUYI, DE0001102416, ISIN, 96.89499999999999602, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , EUGV_20180201_1399, TRDVN, , TREU, , , , , , , , , , , , , 2018-02-09T12:16:15.000000Z, , , QUOT, NEWO, UNDI, , , , , , , CoBa, , , , , 0, DBR 0 1/4 15 Feb 2027, , , 0, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:20:03.574000Z, 180201040000000033799, eBond, false, 0D369197EB634088E0438C0D97654088, ISIS, BUYI, DE0001102416, ISIN, 96.89499999999999602, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , EUGV_20180201_1399, TRDVN, , TREU, , , , , , , , , , , , , 2018-02-09T12:16:15.000000Z, , , QUOT, NEWO, UNDI, , , , , , , CoBa, , , , , 0, DBR 0 1/4 15 Feb 2027, , , 0, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:20:03.572000Z, 180201040000000033499, eBond, false, 0D369197EC014088E0438C0D97654088, ISIS, SELL, DE0001102408, ISIN, 95.53799999999999670, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , EUGV_20180201_1299, TRDVN, , TREU, , , , , , , , , , , , , , , 2018-02-09T12:15:31.000000Z, EXCOR, FILL, UNDI, , , , , , , , , , , , 0, DBR 0 15 Aug 2026, , , cb3widl, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:20:03.573000Z, 180201040000000034199, eBond, false, 0D369197EB634088E0438C0D97654088, ISIS, BUYI, DE0001102416, ISIN, 96.89499999999999602, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , EUGV_20180201_1399, TRDVN, , TREU, , , , , , , , , , , , , 2018-02-09T12:16:15.000000Z, , , QUOT, NEWO, UNDI, , , , , , , CoBa, , , , , 0, DBR 0 1/4 15 Feb 2027, , , 0, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:20:03.574000Z, 180201040000000034099, eBond, false, 0D369197EB634088E0438C0D97654088, ISIS, BUYI, DE0001102416, ISIN, 96.89499999999999602, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , EUGV_20180201_1399, TRDVN, , TREU, , , , , , , , , , , , , 2018-02-09T12:16:15.000000Z, , , QUOT, NEWO, UNDI, , , , , , , CoBa, , , , , 0, DBR 0 1/4 15 Feb 2027, , , 0, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:20:03.575000Z, 180201060000000004899, eBond, , 0D369197EC014088E0438C0D97654088, ISIS, SELL, DE0001102408, ISIN, 95.53799999999999670, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , , , EUGV_20180201_1299, TRDVN, , TRWB, , , , , , , , 1000000.00000000000000000, , , , , , , 2018-02-09T12:15:56.000000Z, EXCOR, FILL, , , 20180201CBKGEUGV12, , , , , , , , , , CB3WIDL, , 20180201CBKGEUGV12, , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:20:03.576000Z, 180201040000000033699, eBond, false, 0D369197EB634088E0438C0D97654088, ISIS, BUYI, DE0001102416, ISIN, 96.89499999999999602, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , EUGV_20180201_1399, TRDVN, , TREU, , , , , , , , , , , , , 2018-02-09T12:16:15.000000Z, , , QUOT, NEWO, UNDI, , , , , , , CoBa, , , , , ga2bsai, DBR 0 1/4 15 Feb 2027, , , ga2bsai, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:20:03.575000Z, 180201040000000034499, eBond, false, 0D369197EB634088E0438C0D97654088, ISIS, BUYI, DE0001102416, ISIN, 96.90099999999999625, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , EUGV_20180201_1499, TRDVN, , TREU, , , , , , , , , , , , , 2018-02-09T12:18:00.000000Z, , , QUOT, NEWO, UNDI, , , , , , , CoBa, , , , , ga2bsai, DBR 0 1/4 15 Feb 2027, , , ga2bsai, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:25:07.526000Z, 180201040000000034899, eBond, false, 0D369197EB634088E0438C0D97654088, ISIS, BUYI, DE0001102416, ISIN, 96.90099999999999625, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , EUGV_20180201_1499, TRDVN, , TREU, , , , , , , , , , , , , 2018-02-09T12:18:00.000000Z, , , QUOT, NEWO, UNDI, , , , , , , CoBa, , , , , ga2bsai, DBR 0 1/4 15 Feb 2027, , , ga2bsai, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T13:25:03.574000Z, 180201040000000034999, eBond, false, 0D369197EB634088E0438C0D97654088, ISIS, BUYI, DE0001102416, ISIN, 96.90099999999999625, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , EUGV_20180201_1499, TRDVN, , TREU, , , , , , , , , , , , , , , , QUOT, EXPI, UNDI, , , , , , , , , , , , ga2bsai, DBR 0 1/4 15 Feb 2027, , , ga2bsai, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:35:03.575000Z, 180131040000000001899, eBond, false, , ISIS, SELL, DE0001102358, ISIN, 105.61500000000000909, PERC, , , , , , , , , , , , , NOML, 2000000.00000000000000000, , DEAL, , EUGV_20180130_3999, TRDVN, , TREU, , , , , , , , , , , , , , , 2018-01-30T12:40:25.000000Z, EXCOR, FILL, UNDI, , , , , , , , , , , , CLIENT, , , , GA2KPAK, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:35:07.384000Z, 180131060000000000399, eBond, , 0D369197EC014088E0438C0D97654088, ISIS, SELL, DE0001102358, ISIN, 105.61500000000000909, PERC, , , , , , , , , , , , , NOML, 2000000.00000000000000000, , , , EUGV_20180130_3999, TRDVN, , TRWB, , , , , , , , 2000000.00000000000000000, , , , , , , 2018-01-30T12:41:37.000000Z, EXCOR, FILL, , , 20180130CBKGEUGV39, , , , , , , , , , CLIENT, , 20180130CBKGEUGV39, , ga2kpak, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:03.854000Z, 414975509992358807399, eBond, false, , ISIS, , DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , EUR, NOML, 1000000.00000000000000000, , DEAL, , , , IMS_20180131_199, , , , , , , , , , , , , , , 1970-01-18T13:29:16.914638Z, , QUOT, NEWO, UNDI, , , , , , , CoBa, ISIS, , , , ga2bsai, DBR 1 1/2 15 Feb 2023, , , ga2bsai, DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:07.381000Z, 414975509992358807499, eBond, false, , ISIS, , DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , EUR, NOML, 1000000.00000000000000000, , DEAL, , , , IMS_20180131_199, , , , , , , , , , , , , , , 1970-01-18T13:29:16.914638Z, 1970-01-18T13:29:16.914638Z, EXCOR, FILL, UNDI, , , , , , , CoBa, ISIS, , , , CLIENT, DBR 1 1/2 15 Feb 2023, , , ga2bsai, DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:07.381000Z, 414975509992358807699, eBond, false, , ISIS, , DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , EUR, NOML, 2000000.00000000000000000, , DEAL, , , , IMS_20180131_299, , , , , , , , , , , , , , , , , QUOT, NEWO, UNDI, , , , , , , , , , , , , DBR 1 1/2 15 Feb 2023, , , , DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:00.047000Z, 180131040000000019499, eBond, false, , ISIS, SELL, DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , , , IMS_20180131_199, CBKG, , , , , , , , , , , , , , 2018-02-09T10:46:38.000000Z, , RFQ, NEWO, UNDI, , , , , , , , ISIS, , , , , DBR 1 1/2 15 Feb 2023, , , , DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:00.047000Z, 180131040000000019799, eBond, false, 045B1F55D6D07E4DB75635474100998E, ISIS, SELL, DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , , , IMS_20180131_199, CBKG, , , , , , , , , , , , , , , , QUOT, NEWO, UNDI, , , , , , , , , , , , ga2bsai, DBR 1 1/2 15 Feb 2023, , , ga2bsai, DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:03.574000Z, 180131060000000001499, eBond, , , , SELL, DE0001102309, ISIN, 100.08500000000000796, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , , TRDVN, IMS_20180131_199, CBKG, , , , , , , , 1000000.00000000000000000, , , , , , , 2018-02-09T10:47:03.000000Z, EXCOR, FILL, UNDI, , , , , , , , , , , , CB2INDE, , , , , DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:03.574000Z, 414975509992358807299, eBond, false, , ISIS, , DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , EUR, NOML, 1000000.00000000000000000, , DEAL, , , , IMS_20180131_199, , , , , , , , , , , , , , , 1970-01-18T13:29:16.914638Z, , QUOT, NEWO, UNDI, , , , , , , CoBa, ISIS, , , , ga2bsai, DBR 1 1/2 15 Feb 2023, , , ga2bsai, DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:03.575000Z, 180131040000000019899, eBond, false, , ISIS, SELL, DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , , , IMS_20180131_199, CBKG, , , , , , , , , , , , , , , 2018-02-09T10:46:38.000000Z, EXCOR, FILL, UNDI, , , , , , , , , , , , 160, DBR 1 1/2 15 Feb 2023, , , ga2bsai, DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:03.571000Z, 414975509992358807099, eBond, false, , ISIS, , DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , EUR, NOML, 1000000.00000000000000000, , DEAL, , , , IMS_20180131_199, , , , , , , , , , , , , , , 1970-01-18T13:29:16.914638Z, , RFQ, NEWO, UNDI, , , , , , , , ISIS, , , , , DBR 1 1/2 15 Feb 2023, , , , DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:00.044000Z, 180131040000000020199, eBond, false, , ISIS, SELL, DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , , NOML, 2000000.00000000000000000, , DEAL, , , , IMS_20180131_299, CBKG, , , , , , , , , , , , , , 2018-02-09T10:49:27.000000Z, , RFQ, NEWO, UNDI, , , , , , , , ISIS, , , , , DBR 1 1/2 15 Feb 2023, , , , DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:03.571000Z, 180131040000000020399, eBond, false, 045B1F55D6D07E4DB75635474100998E, ISIS, SELL, DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , , NOML, 2000000.00000000000000000, , DEAL, , , , IMS_20180131_299, CBKG, , , , , , , , , , , , , , 2018-02-09T10:49:27.000000Z, , QUOT, NEWO, UNDI, , , , , , , , ISIS, , , , ga2bsai, DBR 1 1/2 15 Feb 2023, , , ga2bsai, DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:03.572000Z, 414975509992358807799, eBond, false, , ISIS, , DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , EUR, NOML, 2000000.00000000000000000, , DEAL, , , , IMS_20180131_299, , , , , , , , , , , , , , , 1970-01-18T13:29:16.914927Z, , RFQ, NEWO, UNDI, , , , , , , , ISIS, , , , , DBR 1 1/2 15 Feb 2023, , , , DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:03.571000Z, 180131040000000019599, eBond, false, 045B1F55D6D07E4DB75635474100998E, ISIS, SELL, DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , , , IMS_20180131_199, CBKG, , , , , , , , , , , , , , 2018-02-09T10:46:38.000000Z, , QUOT, NEWO, UNDI, , , , , , , , ISIS, , , , ga2bsai, DBR 1 1/2 15 Feb 2023, , , ga2bsai, DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:03.571000Z, 414975509992358806999, eBond, false, , ISIS, , DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , EUR, NOML, 1000000.00000000000000000, , DEAL, , , , IMS_20180131_199, , , , , , , , , , , , , , , 1970-01-18T13:29:16.914638Z, , RFQ, NEWO, UNDI, , , , , , , , ISIS, , , , , DBR 1 1/2 15 Feb 2023, , , , DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:03.572000Z, 180131040000000019699, eBond, false, 045B1F55D6D07E4DB75635474100998E, ISIS, SELL, DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , , NOML, 1000000.00000000000000000, , DEAL, , , , IMS_20180131_199, CBKG, , , , , , , , , , , , , 2018-02-09T10:46:59.000000Z, , , QUOT, NEWO, UNDI, , , , , , , CoBa, , , , , ga2bsai, DBR 1 1/2 15 Feb 2023, , , ga2bsai, DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:03.573000Z, 414975509992358807199, eBond, false, , ISIS, , DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , EUR, NOML, 1000000.00000000000000000, , DEAL, , , , IMS_20180131_199, , , , , , , , , , , , , , , 1970-01-18T13:29:16.914638Z, , QUOT, CAME, UNDI, , , , , , , , ISIS, , , , ga2bsai, DBR 1 1/2 15 Feb 2023, , , ga2bsai, DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:03.572000Z, 414975509992358807999, eBond, false, , ISIS, , DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , EUR, NOML, 2000000.00000000000000000, , DEAL, , , , IMS_20180131_299, , , , , , , , , , , , , , , 1970-01-18T13:29:16.914927Z, , QUOT, CAME, UNDI, , , , , , , , ISIS, , , , ga2bsai, DBR 1 1/2 15 Feb 2023, , , ga2bsai, DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T11:50:03.572000Z, 180131040000000020099, eBond, false, 045B1F55D6D07E4DB75635474100998E, ISIS, SELL, DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , , NOML, 2000000.00000000000000000, , DEAL, , , , IMS_20180131_299, CBKG, , , , , , , , , , , , , , , , QUOT, NEWO, UNDI, , , , , , , , , , , , , DBR 1 1/2 15 Feb 2023, , , , DE, , , , , ESCB, , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T12:00:03.573000Z, 414975509992358808799, eBond, false, , ISIS, , DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , EUR, NOML, 2000000.00000000000000000, , DEAL, , , , IMS_20180131_399, , , , , , , , , , , , , , , 1970-01-18T13:29:16.915848Z, , RFQ, NEWO, UNDI, , , , , , , , ISIS, , , , , DBR 1 1/2 15 Feb 2023, , , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T12:00:07.382000Z, 180131040000000021099, eBond, false, , ISIS, SELL, DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , , NOML, 2000000.00000000000000000, , DEAL, , , , IMS_20180131_399, CBKG, , , , , , , , , , , , , , , , QUOT, NEWO, UNDI, , , , , , , , , , , , , DBR 1 1/2 15 Feb 2023, , , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T12:00:00.036000Z, 414975509992358808699, eBond, false, , ISIS, , DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , EUR, NOML, 2000000.00000000000000000, , DEAL, , , , IMS_20180131_399, , , , , , , , , , , , , , , , , QUOT, NEWO, UNDI, , , , , , , , , , , , , DBR 1 1/2 15 Feb 2023, , , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T12:00:00.037000Z, 180131040000000021199, eBond, false, , ISIS, SELL, DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , , NOML, 2000000.00000000000000000, , DEAL, , , , IMS_20180131_399, CBKG, , , , , , , , , , , , , , 2018-02-09T10:58:48.000000Z, , RFQ, NEWO, UNDI, , , , , , , , ISIS, , , , , DBR 1 1/2 15 Feb 2023, , , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T12:00:07.382000Z, 180131040000000021299, eBond, false, , ISIS, SELL, DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , , NOML, 2000000.00000000000000000, , DEAL, , , , IMS_20180131_399, CBKG, , , , , , , , , , , , , , 2018-02-09T10:58:48.000000Z, , QUOT, NEWO, UNDI, , , , , , , , ISIS, , , , ga2bsai, DBR 1 1/2 15 Feb 2023, , , ga2bsai, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-02-09T12:00:03.572000Z, 414975509992358808899, eBond, false, , ISIS, , DE0001102309, ISIN, 100.08499999999999375, PERC, , , , , , , , , , , , EUR, NOML, 2000000.00000000000000000, , DEAL, , , , IMS_20180131_399, , , , , , , , , , , , , , , 1970-01-18T13:29:16.915848Z, , QUOT, CAME, UNDI, , , , , , , , ISIS, , , , ga2bsai, DBR 1 1/2 15 Feb 2023, , , ga2bsai, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-01-30T13:40:03.572000Z, 414975509992358749799, eBond, false, 045B1F55D6D07E4DB75635474100998E, ISIS, , DE0001102358, ISIN, 105.57900000000000773, PERC, , , , , , , , , , , , EUR, NOML, 2000.00000000000000000, , , , EUGV_20180130_37, TRDVN, , TREU, , , , , , , , , , , , , , 1970-01-18T13:27:50.533650Z, , QUOT, EXPI, , , , , , , , , ISIS, , , , , DBR 1 1/2 15 May 2024, , , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-01-30T13:40:00.037000Z, 414975509992358749699, eBond, false, 045B1F55D6D07E4DB75635474100998E, ISIS, , DE0001102416, ISIN, 97.31499999999999773, PERC, , , , , , , , , , , , EUR, NOML, 1000000.00000000000000000, , , , EUGV_20180130_36, TRDVN, , TREU, , , , , , , , , , , , , , 1970-01-18T13:27:50.533622Z, , QUOT, EXPI, , , , , , , , , ISIS, , , , , DBR 0 1/4 15 Feb 2027, , , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-01-30T13:45:00.030000Z, 414975509992358749999, eBond, false, 045B1F55D6D07E4DB75635474100998E, ISIS, , DE0001102416, ISIN, 97.31499999999999773, PERC, , , , , , , , , , , , EUR, NOML, 1000000.00000000000000000, , , , EUGV_20180130_38, TRDVN, , CBKG, , , , , , , , , , , , , , 1970-01-18T13:27:50.533923Z, , QUOT, EXPI, , , , , , , , , ISIS, , , , , DBR 0 1/4 15 Feb 2027, , , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-01-30T13:45:03.575000Z, 414975509992358751199, eBond, false, 045B1F55D6D07E4DB75635474100998E, ISIS, , DE0001102416, ISIN, 97.29500000000000171, PERC, , , , , , , , , , , , EUR, NOML, 1000000.00000000000000000, , , , EUGV_20180130_40, TRDVN, , CBKG, , , , , , , , , , , , , , 1970-01-18T13:27:50.534211Z, , QUOT, EXPI, , , , , , , , , ISIS, , , , , DBR 0 1/4 15 Feb 2027, , , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-01-30T14:00:00.025000Z, 414975509992358753399, eBond, false, 045B1F55D6D07E4DB75635474100998E, ISIS, , DE0001102416, ISIN, 97.32800000000000296, PERC, , , , , , , , , , , , EUR, NOML, 1000000.00000000000000000, , , , EUGV_20180130_41, TRDVN, , CBKG, , , , , , , , , , , , , , 1970-01-18T13:27:50.535626Z, , QUOT, EXPI, , , , , , , , , ISIS, , , , , DBR 0 1/4 15 Feb 2027, , , , DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
OMSmsgFields, 100, 2018-01-30T14:00:03.576000Z, 414975509992358757999, eBond, false, 045B1F55D6D07E4DB75635474100998E, ISIS, , DE0001102382, ISIN, 112.73100000000000875, PERC, , , , , , , , , , , , EUR, NOML, 1000000.00000000000000000, , DEAL, , CBKG_5A7079B1EF1BFFED0000, TRDVN, , CBKG, , , , , , , , , , , , , , 1970-01-18T13:27:50.535714Z, , QUOT, EXPI, UNDI, , , , , , , CoBa, ISIS, , , , 130, DBR 1 15 Aug 2025, , , ga2bsai, DE, , , , , , , , , , , , , , , , , , , , , , , , , , , 
